image_path,inputs
MemesDataset\Age Related\362687924_670253015133250_3470793001409908375_n.jpg,1
MemesDataset\Age Related\53623375_2299662600064299_5419407824495050752_n.png,1
MemesDataset\Age Related\72359212_526129221481825_7217846868143525743_n.png,1
MemesDataset\Age Related\age1.jpg,1
MemesDataset\Age Related\age2.png,1
MemesDataset\Age Related\age3.png,0
MemesDataset\Age Related\age4.png,1
MemesDataset\Age Related\ageism_1.png,1
MemesDataset\Age Related\ageism_2.png,1
MemesDataset\Age Related\ageism_3.png,1
MemesDataset\Age Related\ageism_4.png,1
MemesDataset\Age Related\ageism_5.png,1
MemesDataset\Age Related\anon-doesnt-like-old-people-v0-1gfr35nti3h91.png,1
MemesDataset\Age Related\download.jpeg,1
MemesDataset\Age Related\img_5470.jpg,1
MemesDataset\Age Related\img_5490.jpg,1
MemesDataset\Age Related\img_5869.jpg,1
MemesDataset\Age Related\img_6441.jpg,1
MemesDataset\Age Related\img_6587.jpg,1
MemesDataset\Age Related\img_6633.jpg,1
MemesDataset\Age Related\img_6636.jpg,1
MemesDataset\Age Related\img_6727.jpg,1
MemesDataset\Age Related\rice-media-kiasu-boomers.png,1
MemesDataset\Disabilities and Illnesses\241222824_1012572346171172_7551117941993016608_n.png,1
MemesDataset\Disabilities and Illnesses\638259fdbc59f.png,1
MemesDataset\Disabilities and Illnesses\ableism_1.png,1
MemesDataset\Disabilities and Illnesses\ableism_2.png,1
MemesDataset\Disabilities and Illnesses\ableism_3.png,1
MemesDataset\Disabilities and Illnesses\collageele.jpg,0
MemesDataset\Disabilities and Illnesses\disable10.jpg,1
MemesDataset\Disabilities and Illnesses\disable11.jpg,1
MemesDataset\Disabilities and Illnesses\disable4.jpg,1
MemesDataset\Disabilities and Illnesses\disable6.jpg,1
MemesDataset\Disabilities and Illnesses\disable7.jpg,1
MemesDataset\Disabilities and Illnesses\disable9.jpg,1
MemesDataset\Disabilities and Illnesses\disabled5.png,1
MemesDataset\Disabilities and Illnesses\images (1).jpg,0
MemesDataset\Disabilities and Illnesses\images.jpg,0
MemesDataset\Disabilities and Illnesses\msFat.jpeg,1
MemesDataset\Disabilities and Illnesses\vys9gdzu2q771.png,1
MemesDataset\Disabilities and Illnesses\what-if-every-disability-was-treated-like-adhd-is-v0-0ij37w4ak2cc1.png,1
MemesDataset\Sexism\246009972_197294049103930_4450683958674547631_n.png,1
MemesDataset\Sexism\2779616fd101526de828a74c72bc1202fea8ece9c1880af52caac210a3927af5_1.jpg,1
MemesDataset\Sexism\4h8cob5srs371.png,1
MemesDataset\Sexism\gender4.png,1
MemesDataset\Sexism\gender6.jpeg,1
MemesDataset\Sexism\gender7.jpg,1
MemesDataset\Sexism\sexual_1.png,1
MemesDataset\Sexism\sexual_2.png,1
MemesDataset\Sexism\tweet_1769712393603760275_20240320_215834_via_10015_io.png,1
